Tax or Fee Sort Order,Fiscal Year Ended,Tax or Fee,Amount Collected
1,2015,Personal Income Tax,43709833323
2,2015,Business Corporations Article 9-A,2969705402
3,2015,"Foreign Corporation Licenses, Article 9, Section 181",26511684
4,2015,"Transportation, Transmission, Article 9, Section 183",11037395
5,2015,"Transportation, Transmission, Article 9, Section 184",36521507
6,2015,"Agricultural Co-operatives, Article 9, Section 185",-308811
7,2015,"Light, Water, Power, Article 9, Section 186",6346854
8,2015,"Utilities, Article 9, Section 186-a",161632428
9,2015,"Telecommunications, Article 9, Section 186-e",381985062
10,2015,"Public Safety Communications Surcharge, Article 9, Section 186-f",185262082
11,2015,"Importers of Natural Gas, Article 9, Section 189",0
12,2015,"Unrelated Business Corporations, Article 13",20279346
13,2015,"Clearing House Banks, Article 32",465085
14,2015,"Other Commercial Banks, Article 32",1278245232
15,2015,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",45131963
16,2015,"Insurance Corporations, Article 33",1257031816
17,2015,"Insurance, Direct Writings, Article 33-A",16474272
18,2015,"Lubricating Oils, Article 24",685
19,2015,"Oil Users, Article 9, Section 182-a",0
20,2015,"Petroleum Businesses, Article 13-A",1158332330
21,2015,Sales and Compensating Use Tax - State Share,12263327571
22,2015,"Diesel Motor Fuel, Article 12-A",58339907
23,2015,"Motor Fuel, Article 12-A",428615217
24,2015,Petroleum Testing Fees,2816638
25,2015,Cigarette Tax,1261034103
26,2015,Tobacco Products Tax,45661183
27,2015,Cigarette Retail License Fees,7023620
28,2015,Cigarette Vending Machine Stickers,10200
29,2015,Alcoholic Beverage Tax,250882350
30,2015,Non-Refillable Beverage Containers,0
31,2015,Highway Use Truck Mileage Tax,102806709
32,2015,Highway Use Vehicle Registration Certificates,6087737
33,2015,Highway Use Fuel Use Tax,31505171
34,2015,Hotel/Motel Room Occupancy Tax,0
35,2015,Passenger Car Rental Tax,74596446
36,2015,Estate Tax,1108175825
37,2015,Gift Tax,354021
38,2015,Real Estate Transfer Tax,1037880453
39,2015,Real Property Transfer Gains Tax,39382
40,2015,Pari-Mutuel Flat Racing Tax,12427644
41,2015,New York Racing Association Franchise Fee,0
42,2015,Flat Racing Uncashed Tickets,2038661
43,2015,Pari-Mutuel Harness Racing Tax,867122
