Tax or Fee Sort Order,Fiscal Year Ended,Tax or Fee,Amount Collected,Tax Category
1,2015,Personal Income Tax,43709833323,Personal Income
2,2015,Business Corporations Article 9-A,2969705402,Corporation and Business
3,2015,"Foreign Corporation Licenses, Article 9, Section 181",26511684,Corporation and Business
4,2015,"Transportation, Transmission, Article 9, Section 183",11037395,Corporation and Business
5,2015,"Transportation, Transmission, Article 9, Section 184",36521507,Corporation and Business
6,2015,"Agricultural Co-operatives, Article 9, Section 185",-308811,Corporation and Business
7,2015,"Light, Water, Power, Article 9, Section 186",6346854,Corporation and Business
8,2015,"Utilities, Article 9, Section 186-a",161632428,Corporation and Business
9,2015,"Telecommunications, Article 9, Section 186-e",381985062,Corporation and Business
10,2015,"Public Safety Communications Surcharge, Article 9, Section 186-f",185262082,Corporation and Business
11,2015,"Importers of Natural Gas, Article 9, Section 189",0,Corporation and Business
12,2015,"Unrelated Business Corporations, Article 13",20279346,Corporation and Business
13,2015,"Clearing House Banks, Article 32",465085,Corporation and Business
14,2015,"Other Commercial Banks, Article 32",1278245232,Corporation and Business
15,2015,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",45131963,Corporation and Business
16,2015,"Insurance Corporations, Article 33",1257031816,Corporation and Business
17,2015,"Insurance, Direct Writings, Article 33-A",16474272,Corporation and Business
18,2015,"Lubricating Oils, Article 24",685,Corporation and Business
19,2015,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
20,2015,"Petroleum Businesses, Article 13-A",1158332330,Corporation and Business
21,2015,Sales and Compensating Use Tax - State Share,12263327571,"Sales, Excise and Use"
22,2015,"Diesel Motor Fuel, Article 12-A",58339907,"Sales, Excise and Use"
23,2015,"Motor Fuel, Article 12-A",428615217,"Sales, Excise and Use"
24,2015,Petroleum Testing Fees,2816638,"Sales, Excise and Use"
25,2015,Cigarette Tax,1261034103,"Sales, Excise and Use"
26,2015,Tobacco Products Tax,45661183,"Sales, Excise and Use"
27,2015,Cigarette Retail License Fees,7023620,"Sales, Excise and Use"
28,2015,Cigarette Vending Machine Stickers,10200,"Sales, Excise and Use"
29,2015,Alcoholic Beverage Tax,250882350,"Sales, Excise and Use"
30,2015,Non-Refillable Beverage Containers,0,"Sales, Excise and Use"
31,2015,Highway Use Truck Mileage Tax,102806709,"Sales, Excise and Use"
32,2015,Highway Use Vehicle Registration Certificates,6087737,"Sales, Excise and Use"
